-0.00107947,0.00312109,0.000216163,-0.00299803,0.000283326,-0.000148626,0.00405775,-0.000663015,0.000172465,0.00165998,-0.00340528,-0.000211332,-0.00106117,0.00300007,0.000186686,-0.00290064,0.00029545,-0.000128359,0.00383616,-0.000608057,0.000148947,0.00155317,-0.0032305,-0.000182514,-0.00104287,0.00287905,0.000157209,-0.00280325,0.000307573,-0.000108092,0.00361456,-0.000553099,0.000125429,0.00144636,-0.00305573,-0.000153696,-0.00102457,0.00275802,0.000127733,-0.00270586,0.000319697,-8.78244E-05,0.00347296,-0.000498141,0.000101911,0.00133954,-0.00288095,-0.000124878,-0.000871228,0.00231792,9.82559E-05,-0.00228221,0.000278645,-6.75572E-05,0.00282383,-0.000406041,7.83933E-05,0.00110749,-0.0024028,-9.60602E-05,-0.000718761,0.00188357,7.01828E-05,-0.0018632,0.000237015,-4.82552E-05,0.00226526,-0.000316559,5.59952E-05,0.000880522,-0.00193298,-6.86144E-05,-0.000568036,0.00146076,4.4917E-05,-0.00145346,0.00019423,-3.08833E-05,0.00172779,-0.000232311,3.58369E-05,0.000663727,-0.0014798,-4.39132E-05,-0.000419926,0.00105523,2.38621E-05,-0.00105763,0.000149714,-1.64068E-05,0.00122197,-0.000155914,1.90384E-05,0.000462191,-0.00105159,-2.33289E-05,-0.000275303,0.000672749,8.42193E-06,-0.000680352,0.000102888,-5.79062E-06,0.000758371,-8.99849E-05,6.71943E-06,0.000281001,-0.000656674,-8.23373E-06,-0.000135037,0.000319086,0,-0.000326263,5.31762E-05,0,0.000347529,-3.71413E-05,0,0.000125241,-0.000303369,0
-6.34425E-05,-0.000139669,-0.000118632,9.89562E-05,0.000208121,0.000143217,-0.000663015,0.000310786,-0.000160633,-0.000366693,0.0005717,0.000117923,-4.0538E-05,-0.000150304,-0.000102455,0.000119412,0.00017745,0.000123688,-0.000608057,0.000275418,-0.000138729,-0.000329246,0.000528176,0.000101843,-1.76336E-05,-0.000160939,-8.62781E-05,0.000139869,0.000146779,0.000104158,-0.000553099,0.000240051,-0.000116824,-0.000291799,0.000484651,8.57625E-05,5.27088E-06,-0.000171574,-7.0101E-05,0.000160325,0.000116108,8.46285E-05,-0.000498141,0.000284683,-9.49196E-05,-0.000254352,0.000441127,6.9682E-05,1.32434E-05,-0.000151115,-5.39238E-05,0.000145214,8.78369E-05,6.50988E-05,-0.000406041,0.000161969,-7.30151E-05,-0.00020375,0.000361528,5.36015E-05,2.01252E-05,-0.000130149,-3.8517E-05,0.00012913,6.10264E-05,4.64992E-05,-0.000316559,0.000120939,-5.21536E-05,-0.000154932,0.000284002,3.82868E-05,2.48257E-05,-0.000108171,-2.46509E-05,0.000111097,3.7137E-05,2.97595E-05,-0.000232311,8.32782E-05,-3.33783E-05,-0.00010968,0.000210621,2.45036E-05,2.62541E-05,-8.46729E-05,-1.30958E-05,9.01412E-05,1.76291E-05,1.58097E-05,-0.000155914,5.06694E-05,-1.77322E-05,-6.97777E-05,0.000143458,1.30175E-05,2.33197E-05,-5.91495E-05,-4.62204E-06,6.52894E-05,3.96328E-06,5.5799E-06,-8.99849E-05,2.47974E-05,-6.25844E-06,-3.70081E-05,8.45847E-05,4.59442E-06,1.49319E-05,-3.1094E-05,0,3.5567E-05,-2.39992E-06,0,-3.71413E-05,7.34616E-06,0,-1.31545E-05,3.60746E-05,0
0.000138268,-0.000128782,0.000170645,0.000172022,-0.00016022,2.38181E-06,0.000172465,-0.000160633,0.000205976,0.000144044,-0.000134162,2.66288E-05,0.000119413,-0.000111221,0.000148968,0.000148564,-0.000138372,3.65028E-06,0.000148947,-0.000138729,0.000179481,0.000124402,-0.000115867,2.45909E-05,0.000100558,-9.36595E-05,0.000127292,0.000125107,-0.000116524,4.91876E-06,0.000125429,-0.000116824,0.000152987,0.000104759,-9.75723E-05,2.25529E-05,8.17036E-05,-7.60983E-05,0.000105615,0.000101649,-9.46756E-05,6.18723E-06,0.000101911,-9.49196E-05,0.000206493,8.51169E-05,-7.92775E-05,2.0515E-05,6.28489E-05,-5.85372E-05,8.22697E-05,7.81917E-05,-7.28274E-05,5.78657E-06,7.83933E-05,-7.30151E-05,9.83292E-05,6.54746E-05,-6.09827E-05,1.68079E-05,4.48921E-05,-4.18123E-05,5.99564E-05,5.58512E-05,-5.20195E-05,5.3255E-06,5.59952E-05,-5.21537E-05,7.14274E-05,4.67675E-05,-4.3559E-05,1.31979E-05,2.87309E-05,-2.67599E-05,3.97074E-05,3.57448E-05,-3.32925E-05,4.74363E-06,3.58369E-05,-3.33783E-05,4.70488E-05,2.99312E-05,-2.78778E-05,9.78197E-06,1.52633E-05,-1.42162E-05,2.2555E-05,1.89894E-05,-1.76866E-05,3.98055E-06,1.90384E-05,-1.77322E-05,2.64552E-05,1.5901E-05,-1.48101E-05,6.65717E-06,5.38705E-06,-5.01747E-06,9.53155E-06,6.70215E-06,-6.24234E-06,2.97585E-06,6.71943E-06,-6.25844E-06,1.09081E-05,5.61211E-06,-5.22709E-06,3.92054E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
-0.000200239,0.000999685,0.000180541,-0.000839523,-3.11846E-05,-0.000124133,0.00165998,-0.000366693,0.000144044,0.000776887,-0.0013162,-0.000176506,-0.000216528,0.000971239,0.000155921,-0.000833286,-8.9546E-06,-0.000107206,0.00155317,-0.000329246,0.000124402,0.000715347,-0.00123928,-0.000152437,-0.000232817,0.000942793,0.000131302,-0.000827049,1.32754E-05,-9.02787E-05,0.00144636,-0.000291799,0.000104759,0.000653806,-0.00116236,-0.000128368,-0.000249107,0.000914347,0.000106683,-0.000820812,3.55053E-05,-7.33515E-05,0.00133954,-0.000254352,8.51169E-05,0.000672266,-0.00108544,-0.000104299,-0.000219725,0.00077289,8.20639E-05,-0.000701177,3.89017E-05,-5.64242E-05,0.00110749,-0.00020375,6.54746E-05,0.000484213,-0.000901073,-8.023E-05,-0.000189568,0.000632787,5.86171E-05,-0.000581839,4.12395E-05,-4.0303E-05,0.000880522,-0.000154932,4.67675E-05,0.00037909,-0.00072037,-5.73072E-05,-0.00015786,0.000495393,3.75149E-05,-0.000463095,4.14601E-05,-2.57939E-05,0.000663727,-0.00010968,2.99312E-05,0.000279828,-0.000546993,-3.66766E-05,-0.000123825,0.000362063,1.99298E-05,-0.000345243,3.85051E-05,-1.3703E-05,0.000462191,-6.97777E-05,1.5901E-05,0.000189358,-0.000384605,-1.94844E-05,-8.66869E-05,0.000234151,7.03405E-06,-0.000228578,3.13158E-05,-4.83636E-06,0.000281001,-3.70081E-05,5.61211E-06,0.000110609,-0.000236868,-6.87686E-06,-4.56705E-05,0.000113012,0,-0.000113398,1.88336E-05,0,0.000125241,-1.31545E-05,0,4.65132E-05,-0.000107445,0
0.00109341,-0.00275577,-9.90825E-05,0.00281331,-0.000262303,0.000119616,-0.00340528,0.0005717,-0.000134162,-0.0013162,0.00299524,9.84903E-05,0.00106073,-0.00264525,-8.55713E-05,0.00270698,-0.000268087,0.000103305,-0.0032305,0.000528176,-0.000115867,-0.00123928,0.00284522,8.50598E-05,0.00102805,-0.00253474,-7.206E-05,0.00260065,-0.000273871,8.69935E-05,-0.00305573,0.000484651,-9.75723E-05,-0.00116236,0.0026952,7.16294E-05,0.000995366,-0.00242422,-5.85488E-05,0.00249433,-0.000279655,7.06822E-05,-0.00288095,0.000441127,-7.92775E-05,-0.00108544,0.00262518,5.81988E-05,0.000840721,-0.00203581,-4.50375E-05,0.00209749,-0.000241907,5.43709E-05,-0.0024028,0.000361528,-6.09827E-05,-0.000901073,0.00212443,4.47683E-05,0.000687632,-0.00165265,-3.21697E-05,0.00170571,-0.000203885,3.88364E-05,-0.00193298,0.000284002,-4.35591E-05,-0.00072037,0.00171083,3.19774E-05,0.000537655,-0.00128002,-2.05886E-05,0.00132406,-0.000165311,2.48553E-05,-0.0014798,0.000210621,-2.78778E-05,-0.000546993,0.00131151,2.04655E-05,0.000392348,-0.000923175,-1.09377E-05,0.000957606,-0.000125911,1.32044E-05,-0.00105159,0.000143458,-1.48101E-05,-0.000384605,0.000933628,1.08723E-05,0.000253265,-0.000587383,-3.86036E-06,0.0006114,-8.54098E-05,4.66037E-06,-0.000656674,8.45847E-05,-5.22709E-06,-0.000236868,0.000584318,3.83729E-06,0.000121964,-0.000277904,0,0.00029051,-4.35312E-05,0,-0.000303369,3.60746E-05,0,-0.000107445,0.000270728,0
-0.000169428,9.45407E-05,-1.37498E-05,-0.000210789,0.00011762,0.000159277,-0.000211332,0.000117923,2.66288E-05,-0.000176506,9.84903E-05,0.000207851,-0.000146324,8.16488E-05,-1.02816E-05,-0.000182045,0.000101581,0.00013915,-0.000182514,0.000101843,2.45909E-05,-0.000152437,8.50598E-05,0.000181101,-0.00012322,6.87569E-05,-6.81334E-06,-0.000153301,8.55419E-05,0.000119024,-0.000153696,8.57625E-05,2.25529E-05,-0.000128368,7.16294E-05,0.000154351,-0.000100117,5.5865E-05,-3.3451E-06,-0.000124557,6.95028E-05,9.88978E-05,-0.000124878,6.9682E-05,2.0515E-05,-0.000104299,5.81988E-05,0.000207601,-7.70127E-05,4.29731E-05,-1.54599E-06,-9.58131E-05,5.34637E-05,7.71024E-05,-9.60602E-05,5.36015E-05,1.68079E-05,-8.023E-05,4.47683E-05,9.91818E-05,-5.50091E-05,3.06951E-05,8.79626E-08,-6.8438E-05,3.81884E-05,5.62654E-05,-6.86144E-05,3.82868E-05,1.31979E-05,-5.73072E-05,3.19774E-05,7.20364E-05,-3.52058E-05,1.96448E-05,1.39161E-06,-4.38003E-05,2.44406E-05,3.73452E-05,-4.39132E-05,2.45036E-05,9.78197E-06,-3.66766E-05,2.04655E-05,4.74386E-05,-1.87031E-05,1.04363E-05,2.19978E-06,-2.32689E-05,1.2984E-05,2.13001E-05,-2.33289E-05,1.30175E-05,6.65717E-06,-1.94844E-05,1.08723E-05,2.66623E-05,-6.60109E-06,3.68341E-06,2.34735E-06,-8.21256E-06,4.5826E-06,9.08864E-06,-8.23373E-06,4.59442E-06,3.92054E-06,-6.87686E-06,3.83729E-06,1.09812E-05,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
0.000705609,-0.00123369,0.000129413,0.00141616,-0.00034737,-8.89796E-05,-0.000910448,-3.58376E-05,0.000103252,-0.00018482,0.000910754,-0.000126521,0.000659723,-0.00117317,0.000112533,0.00133775,-0.000318792,-7.73736E-05,-0.000897375,-1.94772E-05,8.97842E-05,-0.000196455,0.000887409,-0.000110018,0.000613837,-0.00111265,9.5653E-05,0.00125935,-0.000290214,-6.57676E-05,-0.000884302,-3.11692E-06,7.63166E-05,-0.00020809,0.000864065,-9.35154E-05,0.00056795,-0.00105213,7.8773E-05,0.00118095,-0.000261635,-5.41615E-05,-0.000871228,1.32434E-05,6.28489E-05,-0.000219725,0.000840721,-7.70127E-05,0.000602064,-0.000991606,6.18931E-05,0.00110255,-0.000233057,-4.25555E-05,-0.000858155,2.96037E-05,4.93813E-05,-0.000231361,0.000817377,-6.051E-05,0.000417209,-0.000802802,4.50132E-05,0.000888307,-0.000183101,-3.09494E-05,-0.000710045,3.10321E-05,3.59137E-05,-0.000197325,0.000672069,-4.40073E-05,0.000315413,-0.000618033,2.92586E-05,0.000679285,-0.000135049,-2.01171E-05,-0.000562807,3.13698E-05,2.33439E-05,-0.000162514,0.000528318,-2.86047E-05,0.000219735,-0.000441333,1.57546E-05,0.000480717,-9.08082E-05,-1.08323E-05,-0.000417312,2.95262E-05,1.25698E-05,-0.000126152,0.000387679,-1.54025E-05,0.000133234,-0.000276738,5.62664E-06,0.000297829,-5.22829E-05,-3.86868E-06,-0.000274431,2.44104E-05,4.48921E-06,-8.74626E-05,0.000251709,-5.50091E-06,5.89692E-05,-0.000128282,0,0.000135848,-2.13784E-05,0,-0.000135037,1.49319E-05,0,-4.56705E-05,0.000121964,0
-0.00123369,0.00268019,-7.10231E-05,-0.00278887,0.000590653,8.57417E-05,0.00257725,-0.000128326,-9.61682E-05,0.000833845,-0.00227262,7.05986E-05,-0.00117317,0.00256472,-6.17592E-05,-0.00266424,0.000554805,7.4558E-05,0.0024908,-0.000135922,-8.36246E-05,0.000813527,-0.00219368,6.13901E-05,-0.00111265,0.00244924,-5.24953E-05,-0.00253961,0.000518956,6.33743E-05,0.00240436,-0.000143518,-7.10809E-05,0.000793208,-0.00211474,5.21816E-05,-0.00105213,0.00233377,-4.32315E-05,-0.00241498,0.000483108,5.21906E-05,0.00231792,-0.000151115,-5.85372E-05,0.00077289,-0.00203581,4.29731E-05,-0.000991606,0.0022983,-3.39676E-05,-0.00229035,0.000447259,4.10069E-05,0.00223147,-0.000158711,-4.59935E-05,0.000752571,-0.00195687,3.37646E-05,-0.000802802,0.00180368,-2.47037E-05,-0.00186016,0.000358775,2.98232E-05,0.00182594,-0.000135213,-3.34498E-05,0.000619241,-0.00160002,2.4556E-05,-0.000618033,0.00139675,-1.60574E-05,-0.00143827,0.000272681,1.93851E-05,0.00142618,-0.000111209,-2.17424E-05,0.000487266,-0.00124844,1.59614E-05,-0.000441333,0.00100523,-8.64629E-06,-0.00103301,0.000191366,1.04381E-05,0.00103794,-8.61921E-05,-1.17074E-05,0.000357999,-0.000907388,8.59461E-06,-0.000276738,0.000636791,-3.08796E-06,-0.000652665,0.000117221,3.7279E-06,0.000666986,-5.96559E-05,-4.18123E-06,0.000232796,-0.00058212,3.06951E-06,-0.000128282,0.00029915,0,-0.000305561,5.26358E-05,0,0.000319086,-3.1094E-05,0,0.000113012,-0.000277904,0
0.000129413,-7.10231E-05,0.000161134,0.000161005,-8.83613E-05,2.95961E-05,0.00016142,-8.85891E-05,0.000128719,0.000134819,-7.39902E-05,-8.97794E-06,0.000112533,-6.17592E-05,0.000141423,0.000140005,-7.6836E-05,2.7042E-05,0.000140366,-7.7034E-05,0.000113236,0.000117234,-6.43393E-05,-6.50062E-06,9.5653E-05,-5.24953E-05,0.000121712,0.000119004,-6.53106E-05,2.44879E-05,0.000119311,-6.54789E-05,9.7753E-05,9.9649E-05,-5.46884E-05,-4.02331E-06,7.8773E-05,-4.32314E-05,0.000102001,9.80032E-05,-5.37852E-05,2.19339E-05,9.82559E-05,-5.39238E-05,8.22697E-05,8.20639E-05,-4.50375E-05,-1.54599E-06,6.18931E-05,-3.39676E-05,0.000162289,7.70025E-05,-4.22598E-05,1.93798E-05,7.7201E-05,-4.23687E-05,6.67865E-05,6.44788E-05,-3.53866E-05,9.31327E-07,4.50132E-05,-2.47037E-05,6.0909E-05,5.60018E-05,-3.07344E-05,1.51566E-05,5.61462E-05,-3.08136E-05,4.96342E-05,4.68937E-05,-2.57357E-05,1.73951E-06,2.92586E-05,-1.60574E-05,4.08427E-05,3.64012E-05,-1.99773E-05,1.11036E-05,3.6495E-05,-2.00289E-05,3.35141E-05,3.04809E-05,-1.67282E-05,2.38253E-06,1.57546E-05,-8.64629E-06,2.34046E-05,1.96006E-05,-1.0757E-05,7.39122E-06,1.96512E-05,-1.07848E-05,1.94584E-05,1.64128E-05,-9.0075E-06,2.69525E-06,5.62664E-06,-3.08796E-06,9.90868E-06,7.00023E-06,-3.8418E-06,4.18963E-06,7.01828E-06,-3.8517E-06,8.49934E-06,5.86171E-06,-3.21697E-06,2.5125E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
0.00141616,-0.00278887,0.000161005,0.00305168,-0.000641153,-0.000110701,-0.0024909,0.000101379,0.000128458,-0.000714542,0.00232533,-0.000157407,0.00133775,-0.00266424,0.000140005,0.00290326,-0.000597377,-9.62622E-05,-0.00242134,0.000115991,0.000111702,-0.000710087,0.00224938,-0.000136876,0.00125935,-0.00253961,0.000119004,0.00275485,-0.0005536,-8.18228E-05,-0.00235177,0.000130603,9.49471E-05,-0.000705632,0.00217344,-0.000116345,0.00118095,-0.00241498,9.80032E-05,0.00260643,-0.000509824,-6.73835E-05,-0.00228221,0.000145214,7.81917E-05,-0.000701177,0.00209749,-9.58131E-05,0.00110255,-0.00229035,7.70025E-05,0.00253801,-0.000466047,-5.29442E-05,-0.00221265,0.000159826,6.14363E-05,-0.000696722,0.00202154,-7.52818E-05,0.000888307,-0.00186016,5.60018E-05,0.00199062,-0.000371348,-3.85049E-05,-0.00181682,0.000138871,4.4681E-05,-0.000578869,0.00165508,-5.47504E-05,0.000679285,-0.00143827,3.64012E-05,0.00153313,-0.000279568,-2.50282E-05,-0.00142563,0.000116941,2.90426E-05,-0.000461313,0.00129369,-3.55877E-05,0.000480717,-0.00103301,1.96006E-05,0.00109543,-0.000193625,-1.34767E-05,-0.00104372,9.30635E-05,1.56383E-05,-0.000344352,0.000942416,-1.91626E-05,0.000297829,-0.000652665,7.00023E-06,0.00068741,-0.000116437,-4.81311E-06,-0.000675714,6.62635E-05,5.58512E-06,-0.000228281,0.000606337,-6.8438E-06,0.000135848,-0.000305561,0,0.000318969,-5.09222E-05,0,-0.000326263,3.5567E-05,0,-0.000113398,0.00029051,0
-0.00034737,0.000590653,-8.83613E-05,-0.000641153,0.000272978,0.000106673,0.000252665,0.00015356,-0.000119645,-8.73396E-06,-0.000229513,8.78332E-05,-0.000318792,0.000554805,-7.6836E-05,-0.000597377,0.000246414,9.27592E-05,0.000261325,0.000131653,-0.000104039,7.14459E-06,-0.000233645,7.63767E-05,-0.000290214,0.000518956,-6.53106E-05,-0.0005536,0.000219851,7.88453E-05,0.000269985,0.000109745,-8.84332E-05,2.30231E-05,-0.000237776,6.49202E-05,-0.000261635,0.000483108,-5.37852E-05,-0.000509824,0.000193287,6.49314E-05,0.000278645,8.78369E-05,-7.28274E-05,3.89017E-05,-0.000241907,5.34637E-05,-0.000233057,0.000447259,-4.22598E-05,-0.000466047,0.000246723,5.10175E-05,0.000287304,6.59291E-05,-5.72215E-05,5.47802E-05,-0.000246039,4.20072E-05,-0.000183101,0.000358775,-3.07344E-05,-0.000371348,0.000128606,3.71037E-05,0.000242788,4.64212E-05,-4.16156E-05,5.18252E-05,-0.000206639,3.05507E-05,-0.000135049,0.000272681,-1.99773E-05,-0.000279568,9.2259E-05,2.41174E-05,0.000197694,2.83739E-05,-2.70502E-05,4.78116E-05,-0.000166964,1.98579E-05,-9.08082E-05,0.000191366,-1.0757E-05,-0.000193625,5.94542E-05,1.29863E-05,0.000151446,1.32475E-05,-1.45655E-05,4.16808E-05,-0.000126738,1.06927E-05,-5.22829E-05,0.000117221,-3.8418E-06,-0.000116437,3.19622E-05,4.63796E-06,0.000103466,2.50276E-06,-5.20195E-06,3.23743E-05,-8.56852E-05,3.81884E-06,-2.13784E-05,5.26358E-05,0,-5.09222E-05,1.15538E-05,0,5.31762E-05,-2.39992E-06,0,1.88336E-05,-4.35312E-05,0
-8.89797E-05,8.57417E-05,2.95961E-05,-0.000110701,0.000106673,0.000139381,-0.000110987,0.000106948,3.06841E-06,-9.26969E-05,8.93237E-05,0.00012023,-7.73736E-05,7.4558E-05,2.7042E-05,-9.62622E-05,9.27592E-05,0.000122507,-9.65103E-05,9.29983E-05,3.97446E-06,-8.0606E-05,7.76728E-05,0.000105854,-6.57676E-05,6.33743E-05,2.44879E-05,-8.18228E-05,7.88453E-05,0.000105633,-8.20338E-05,7.90486E-05,4.88052E-06,-6.85151E-05,6.60219E-05,9.14783E-05,-5.41615E-05,5.21906E-05,2.19339E-05,-6.73835E-05,6.49314E-05,8.87595E-05,-6.75572E-05,6.50988E-05,5.78657E-06,-5.64242E-05,5.43709E-05,7.71024E-05,-4.25555E-05,4.10069E-05,1.93798E-05,-5.29442E-05,5.10175E-05,0.000151886,-5.30807E-05,5.11491E-05,6.69262E-06,-4.43333E-05,4.272E-05,6.27265E-05,-3.09494E-05,2.98232E-05,1.51566E-05,-3.85049E-05,3.71037E-05,5.33426E-05,-3.86041E-05,3.71993E-05,5.92954E-06,-3.22424E-05,3.10691E-05,4.66815E-05,-2.01171E-05,1.93851E-05,1.11036E-05,-2.50282E-05,2.41174E-05,3.59246E-05,-2.50927E-05,2.41796E-05,5.10605E-06,-2.09576E-05,2.01949E-05,3.15948E-05,-1.08323E-05,1.04381E-05,7.39122E-06,-1.34767E-05,1.29863E-05,2.07563E-05,-1.35114E-05,1.30198E-05,4.16176E-06,-1.12848E-05,1.08742E-05,1.84249E-05,-3.86868E-06,3.7279E-06,4.18963E-06,-4.81311E-06,4.63796E-06,8.96289E-06,-4.82552E-06,4.64992E-06,3.03625E-06,-4.0303E-06,3.88364E-06,8.13024E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
-0.000910448,0.00257725,0.00016142,-0.0024909,0.000252665,-0.000110987,0.00329869,-0.000523808,0.000128789,0.00133637,-0.00277732,-0.000157813,-0.000897375,0.0024908,0.000140366,-0.00242134,0.000261325,-9.65103E-05,0.0031404,-0.000484553,0.00011199,0.00126008,-0.00265248,-0.000137229,-0.000884302,0.00240436,0.000119311,-0.00235177,0.000269985,-8.20338E-05,0.00298212,-0.000445297,9.51919E-05,0.00118378,-0.00252764,-0.000116645,-0.000871228,0.00231792,9.82559E-05,-0.00228221,0.000278645,-6.75572E-05,0.00282383,-0.000406041,7.83933E-05,0.00110749,-0.0024028,-9.60602E-05,-0.000858155,0.00223147,7.7201E-05,-0.00221265,0.000287304,-5.30807E-05,0.00274555,-0.000366786,6.15947E-05,0.0010312,-0.00227796,-7.54758E-05,-0.000710045,0.00182594,5.61462E-05,-0.00181682,0.000242788,-3.86041E-05,0.00215974,-0.000290389,4.47962E-05,0.000829659,-0.00184975,-5.48915E-05,-0.000562807,0.00142618,3.6495E-05,-0.00142563,0.000197694,-2.50927E-05,0.00166447,-0.000216609,2.91175E-05,0.000633209,-0.00142987,-3.56795E-05,-0.000417312,0.00103794,1.96512E-05,-0.00104372,0.000151446,-1.35114E-05,0.00119032,-0.000148063,1.56787E-05,0.000446932,-0.00102663,-1.9212E-05,-0.000274431,0.000666986,7.01828E-06,-0.000675714,0.000103466,-4.82552E-06,0.000747819,-8.73679E-05,5.59952E-06,0.000275914,-0.000648352,-6.86144E-06,-0.000135037,0.000319086,0,-0.000326263,5.31762E-05,0,0.000347529,-3.71413E-05,0,0.000125241,-0.000303369,0
-3.58376E-05,-0.000128326,-8.85891E-05,0.000101379,0.00015356,0.000106948,-0.000523808,0.000237757,-0.000119953,-0.000283994,0.000454794,8.80597E-05,-1.94773E-05,-0.000135922,-7.7034E-05,0.000115991,0.000131653,9.29983E-05,-0.000484553,0.000212494,-0.000104307,-0.000257246,0.000423706,7.65736E-05,-3.11693E-06,-0.000143518,-6.54789E-05,0.000130603,0.000109745,7.90486E-05,-0.000445297,0.000187232,-8.86612E-05,-0.000230498,0.000392617,6.50876E-05,1.32434E-05,-0.000151115,-5.39238E-05,0.000145214,8.78369E-05,6.50988E-05,-0.000406041,0.000161969,-7.30151E-05,-0.00020375,0.000361528,5.36015E-05,2.96037E-05,-0.000158711,-4.23687E-05,0.000159826,6.59291E-05,5.11491E-05,-0.000366786,0.000216706,-5.7369E-05,-0.000177002,0.00033044,4.21155E-05,3.10321E-05,-0.000135213,-3.08136E-05,0.000138871,4.64212E-05,3.71993E-05,-0.000290389,0.000104098,-4.17229E-05,-0.0001371,0.000263276,3.06295E-05,3.13698E-05,-0.000111209,-2.00289E-05,0.000116941,2.83739E-05,2.41796E-05,-0.000216609,7.31732E-05,-2.71199E-05,-9.89809E-05,0.000198186,1.99091E-05,2.95262E-05,-8.61921E-05,-1.07848E-05,9.30635E-05,1.32475E-05,1.30198E-05,-0.000148063,4.56169E-05,-1.4603E-05,-6.44281E-05,0.00013724,1.07203E-05,2.44104E-05,-5.96559E-05,-3.8517E-06,6.62635E-05,2.50276E-06,4.64992E-06,-8.73679E-05,2.31132E-05,-5.21536E-06,-3.52249E-05,8.25121E-05,3.82868E-06,1.49319E-05,-3.1094E-05,0,3.5567E-05,-2.39992E-06,0,-3.71413E-05,7.34616E-06,0,-1.31545E-05,3.60746E-05,0
0.000103252,-9.61682E-05,0.000128719,0.000128458,-0.000119645,3.06841E-06,0.000128789,-0.000119953,0.000155103,0.000107565,-0.000100186,2.11749E-05,8.97842E-05,-8.36246E-05,0.000113236,0.000111702,-0.000104039,3.97446E-06,0.00011199,-0.000104307,0.000136178,9.35351E-05,-8.71181E-05,1.97193E-05,7.63166E-05,-7.10809E-05,9.7753E-05,9.49471E-05,-8.84332E-05,4.88052E-06,9.51919E-05,-8.86612E-05,0.000117254,7.95048E-05,-7.40504E-05,1.82636E-05,6.28489E-05,-5.85372E-05,8.22697E-05,7.81917E-05,-7.28274E-05,5.78657E-06,7.83933E-05,-7.30151E-05,9.83292E-05,6.54746E-05,-6.09827E-05,1.68079E-05,4.93813E-05,-4.59935E-05,6.67865E-05,6.14363E-05,-5.72215E-05,6.69262E-06,6.15947E-05,-5.7369E-05,0.000159405,5.14443E-05,-4.7915E-05,1.53523E-05,3.59137E-05,-3.34498E-05,4.96342E-05,4.4681E-05,-4.16156E-05,5.92954E-06,4.47962E-05,-4.17229E-05,5.88111E-05,3.7414E-05,-3.48472E-05,1.22275E-05,2.33439E-05,-2.17424E-05,3.35141E-05,2.90426E-05,-2.70502E-05,5.10605E-06,2.91175E-05,-2.71199E-05,3.9479E-05,2.43191E-05,-2.26507E-05,9.1997E-06,1.25698E-05,-1.17074E-05,1.94584E-05,1.56383E-05,-1.45655E-05,4.16176E-06,1.56787E-05,-1.4603E-05,2.26703E-05,1.30949E-05,-1.21965E-05,6.36603E-06,4.48921E-06,-4.18123E-06,8.49934E-06,5.58512E-06,-5.20195E-06,3.03625E-06,5.59952E-06,-5.21537E-06,9.64644E-06,4.67675E-06,-4.35591E-06,3.8235E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
-0.00018482,0.000833845,0.000134819,-0.000714542,-8.73394E-06,-9.26969E-05,0.00133637,-0.000283994,0.000107565,0.000616085,-0.0010659,-0.000131807,-0.000196455,0.000813527,0.000117234,-0.000710087,7.1446E-06,-8.0606E-05,0.00126008,-0.000257246,9.35351E-05,0.000572127,-0.00101096,-0.000114614,-0.00020809,0.000793208,9.9649E-05,-0.000705632,2.30231E-05,-6.85151E-05,0.00118378,-0.000230498,7.95048E-05,0.00052817,-0.000956016,-9.74222E-05,-0.000219725,0.00077289,8.20639E-05,-0.000701177,3.89017E-05,-5.64242E-05,0.00110749,-0.00020375,6.54746E-05,0.000484213,-0.000901073,-8.023E-05,-0.000231361,0.000752571,6.44788E-05,-0.000696722,5.47802E-05,-4.43333E-05,0.0010312,-0.000177002,5.14443E-05,0.000520256,-0.00084613,-6.30379E-05,-0.000197325,0.000619241,4.68937E-05,-0.000578869,5.18252E-05,-3.22424E-05,0.000829659,-0.0001371,3.7414E-05,0.000349785,-0.000683742,-4.58457E-05,-0.000162514,0.000487266,3.04809E-05,-0.000461313,4.78116E-05,-2.09576E-05,0.000633209,-9.89809E-05,2.43191E-05,0.000262245,-0.000525016,-2.97997E-05,-0.000126152,0.000357999,1.64128E-05,-0.000344352,4.16808E-05,-1.12848E-05,0.000446932,-6.44281E-05,1.30949E-05,0.000180566,-0.000373616,-1.6046E-05,-8.74626E-05,0.000232796,5.86171E-06,-0.000228281,3.23743E-05,-4.0303E-06,0.000275914,-3.52249E-05,4.67675E-06,0.000107679,-0.000233205,-5.73072E-06,-4.56705E-05,0.000113012,0,-0.000113398,1.88336E-05,0,0.000125241,-1.31545E-05,0,4.65132E-05,-0.000107445,0
