0.000450667,0,0,0.000450667,0,0,0.000450667,0,0,0.000450667,0,0,0.000375556,0,0,0.000375556,0,0,0.000375556,0,0,0.000375556,0,0,0.000300444,0,0,0.000300444,0,0,0.000300444,0,0,0.000300444,0,0,0.000225333,0,0,0.000225333,0,0,0.000225333,0,0,0.000225333,0,0,0.000150222,0,0,0.000150222,0,0,0.000150222,0,0,0.000150222,0,0,7.51111E-05,0,0,7.51111E-05,0,0,7.51111E-05,0,0,7.51111E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000450667,0,0,0.000450667,0,0,0.000450667,0,0,0.000450667,0,0,0.000375556,0,0,0.000375556,0,0,0.000375556,0,0,0.000375556,0,0,0.000300444,0,0,0.000300444,0,0,0.000300444,0,0,0.000300444,0,0,0.000225333,0,0,0.000225333,0,0,0.000225333,0,0,0.000225333,0,0,0.000150222,0,0,0.000150222,0,0,0.000150222,0,0,0.000150222,0,0,7.51111E-05,0,0,7.51111E-05,0,0,7.51111E-05,0,0,7.51111E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000450667,0,0,0.000450667,0,0,0.000450667,0,0,0.000450667,0,0,0.000375556,0,0,0.000375556,0,0,0.000375556,0,0,0.000375556,0,0,0.000300444,0,0,0.000300444,0,0,0.000300444,0,0,0.000300444,0,0,0.000225333,0,0,0.000225333,0,0,0.000225333,0,0,0.000225333,0,0,0.000150222,0,0,0.000150222,0,0,0.000150222,0,0,0.000150222,0,0,7.51111E-05,0,0,7.51111E-05,0,0,7.51111E-05,0,0,7.51111E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.065968,0.030385,-0.0461676,-0.0820722,0.0378026,0.0178341,-0.0822838,0.0379001,-0.0219481,-0.0687239,0.0316544,0.0446978,-0.065968,0.030385,-0.0461676,-0.0820722,0.0378026,0.0178341,-0.0822838,0.0379001,-0.0219481,-0.0687239,0.0316544,0.0446978,-0.065968,0.030385,-0.0461676,-0.0820722,0.0378026,0.0178341,-0.0822838,0.0379001,-0.0219481,-0.0687239,0.0316544,0.0446978,-0.065968,0.030385,-0.0461676,-0.0820722,0.0378026,0.0178341,-0.0822838,0.0379001,-0.0219481,-0.0687239,0.0316544,0.0446978,-0.065968,0.030385,-0.0461676,-0.0820722,0.0378026,0.0178341,-0.0822838,0.0379001,-0.0219481,-0.0687239,0.0316544,0.0446978,-0.065968,0.030385,-0.0461676,-0.0820722,0.0378026,0.0178341,-0.0822838,0.0379001,-0.0219481,-0.0687239,0.0316544,0.0446978,-0.065968,0.030385,-0.0461676,-0.0820722,0.0378026,0.0178341,-0.0822838,0.0379001,-0.0219481,-0.0687239,0.0316544,0.0446978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00962903,0.0222041,0,-0.0229358,0.00370034,0,0.023951,-0.00258453,0,0.00848282,-0.0211104,0,-0.00962903,0.0222041,0,-0.0229358,0.00370034,0,0.023951,-0.00258453,0,0.00848282,-0.0211104,0,-0.00962903,0.0222041,0,-0.0229358,0.00370034,0,0.023951,-0.00258453,0,0.00848282,-0.0211104,0,-0.00962903,0.0222041,0,-0.0229358,0.00370034,0,0.023951,-0.00258453,0,0.00848282,-0.0211104,0,-0.00962903,0.0222041,0,-0.0229358,0.00370034,0,0.023951,-0.00258453,0,0.00848282,-0.0211104,0,-0.00962903,0.0222041,0,-0.0229358,0.00370034,0,0.023951,-0.00258453,0,0.00848282,-0.0211104,0,-0.00962903,0.0222041,0,-0.0229358,0.00370034,0,0.023951,-0.00258453,0,0.00848282,-0.0211104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0129785,0.00931476,-0.00781747,-0.0161468,0.0115887,0.00652301,-0.0161884,0.0116186,-0.00746583,-0.0135207,0.0097039,0.00767894,-0.0111244,0.00798408,-0.00670069,-0.0138401,0.00993316,0.00559115,-0.0138758,0.00995877,-0.00639928,-0.0115891,0.00831763,0.00658195,-0.00927034,0.0066534,-0.00558391,-0.0115334,0.00827764,0.00465929,-0.0115632,0.00829898,-0.00533273,-0.00965762,0.00693136,0.00548496,-0.00741627,0.00532272,-0.00446713,-0.00922674,0.00662211,0.00372743,-0.00925053,0.00663918,-0.00426619,-0.0077261,0.00554509,0.00438796,-0.0055622,0.00399204,-0.00335034,-0.00692006,0.00496658,0.00279557,-0.0069379,0.00497939,-0.00319964,-0.00579457,0.00415881,0.00329097,-0.00370814,0.00266136,-0.00223356,-0.00461337,0.00331106,0.00186372,-0.00462526,0.00331959,-0.00213309,-0.00386305,0.00277254,0.00219398,-0.00185407,0.00133068,-0.00111678,-0.00230669,0.00165553,0.000931858,-0.00231263,0.0016598,-0.00106655,-0.00193152,0.00138627,0.00109699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00250782,-0.00349421,-0.00351835,-0.00312003,-0.00434721,-0.003522,-0.00312808,-0.00435842,0.0035515,-0.00261259,-0.00364018,0.00325258,-0.00214956,-0.00299503,-0.00301573,-0.00267431,-0.00372618,-0.00301885,-0.00268121,-0.00373579,0.00304414,-0.00223936,-0.00312016,0.00278793,-0.0017913,-0.00249586,-0.00251311,-0.00222859,-0.00310515,-0.00251571,-0.00223434,-0.00311316,0.00253679,-0.00186614,-0.00260013,0.00232327,-0.00143304,-0.00199669,-0.00201049,-0.00178288,-0.00248412,-0.00201257,-0.00178747,-0.00249053,0.00202943,-0.00149291,-0.0020801,0.00185862,-0.00107478,-0.00149752,-0.00150786,-0.00133716,-0.00186309,-0.00150943,-0.0013406,-0.0018679,0.00152207,-0.00111968,-0.00156008,0.00139396,-0.00071652,-0.000998344,-0.00100524,-0.000891438,-0.00124206,-0.00100628,-0.000893736,-0.00124526,0.00101471,-0.000746454,-0.00104005,0.000929308,-0.00035826,-0.000499172,-0.000502621,-0.000445719,-0.000621031,-0.000503142,-0.000446868,-0.000622632,0.000507357,-0.000373227,-0.000520026,0.000464654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00175248,0.00404114,0,-0.00417432,0.000673462,0,0.00435908,-0.000470385,0,0.00154387,-0.00384209,0,-0.00150213,0.00346383,0,-0.00357798,0.000577253,0,0.00373636,-0.000403187,0,0.00132332,-0.00329322,0,-0.00125177,0.00288653,0,-0.00298165,0.000481044,0,0.00311363,-0.000335989,0,0.00110277,-0.00274435,0,-0.00100142,0.00230922,0,-0.00238532,0.000384836,0,0.0024909,-0.000268792,0,0.000882213,-0.00219548,0,-0.000751064,0.00173192,0,-0.00178899,0.000288627,0,0.00186818,-0.000201594,0,0.00066166,-0.00164661,0,-0.00050071,0.00115461,0,-0.00119266,0.000192418,0,0.00124545,-0.000134396,0,0.000441106,-0.00109774,0,-0.000250355,0.000577306,0,-0.000596331,9.62089E-05,0,0.000622726,-6.71979E-05,0,0.000220553,-0.00054887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000525778,0,0,0.000525778,0,0,0.000525778,0,0,0.000525778,0,0,0.000450667,0,0,0.000450667,0,0,0.000450667,0,0,0.000450667,0,0,0.000375556,0,0,0.000375556,0,0,0.000375556,0,0,0.000375556,0,0,0.000300444,0,0,0.000300444,0,0,0.000300444,0,0,0.000300444,0,0,0.000225333,0,0,0.000225333,0,0,0.000225333,0,0,0.000225333,0,0,0.000150222,0,0,0.000150222,0,0,0.000150222,0,0,0.000150222,0,0,7.51111E-05,0,0,7.51111E-05,0,0,7.51111E-05,0,0,7.51111E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000525778,0,0,0.000525778,0,0,0.000525778,0,0,0.000525778,0,0,0.000450667,0,0,0.000450667,0,0,0.000450667,0,0,0.000450667,0,0,0.000375556,0,0,0.000375556,0,0,0.000375556,0,0,0.000375556,0,0,0.000300444,0,0,0.000300444,0,0,0.000300444,0,0,0.000300444,0,0,0.000225333,0,0,0.000225333,0,0,0.000225333,0,0,0.000225333,0,0,0.000150222,0,0,0.000150222,0,0,0.000150222,0,0,0.000150222,0,0,7.51111E-05,0,0,7.51111E-05,0,0,7.51111E-05,0,0,7.51111E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000525778,0,0,0.000525778,0,0,0.000525778,0,0,0.000525778,0,0,0.000450667,0,0,0.000450667,0,0,0.000450667,0,0,0.000450667,0,0,0.000375556,0,0,0.000375556,0,0,0.000375556,0,0,0.000375556,0,0,0.000300444,0,0,0.000300444,0,0,0.000300444,0,0,0.000300444,0,0,0.000225333,0,0,0.000225333,0,0,0.000225333,0,0,0.000225333,0,0,0.000150222,0,0,0.000150222,0,0,0.000150222,0,0,0.000150222,0,0,7.51111E-05,0,0,7.51111E-05,0,0,7.51111E-05,0,0,7.51111E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.065968,0.030385,-0.0461676,-0.0820722,0.0378026,0.0178341,-0.0822838,0.0379001,-0.0219481,-0.0687239,0.0316544,0.0446978,-0.065968,0.030385,-0.0461676,-0.0820722,0.0378026,0.0178341,-0.0822838,0.0379001,-0.0219481,-0.0687239,0.0316544,0.0446978,-0.065968,0.030385,-0.0461676,-0.0820722,0.0378026,0.0178341,-0.0822838,0.0379001,-0.0219481,-0.0687239,0.0316544,0.0446978,-0.065968,0.030385,-0.0461676,-0.0820722,0.0378026,0.0178341,-0.0822838,0.0379001,-0.0219481,-0.0687239,0.0316544,0.0446978,-0.065968,0.030385,-0.0461676,-0.0820722,0.0378026,0.0178341,-0.0822838,0.0379001,-0.0219481,-0.0687239,0.0316544,0.0446978,-0.065968,0.030385,-0.0461676,-0.0820722,0.0378026,0.0178341,-0.0822838,0.0379001,-0.0219481,-0.0687239,0.0316544,0.0446978,-0.065968,0.030385,-0.0461676,-0.0820722,0.0378026,0.0178341,-0.0822838,0.0379001,-0.0219481,-0.0687239,0.0316544,0.0446978,-0.065968,0.030385,-0.0461676,-0.0820722,0.0378026,0.0178341,-0.0822838,0.0379001,-0.0219481,-0.0687239,0.0316544,0.0446978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00962903,0.0222041,0,-0.0229358,0.00370034,0,0.023951,-0.00258453,0,0.00848282,-0.0211104,0,-0.00962903,0.0222041,0,-0.0229358,0.00370034,0,0.023951,-0.00258453,0,0.00848282,-0.0211104,0,-0.00962903,0.0222041,0,-0.0229358,0.00370034,0,0.023951,-0.00258453,0,0.00848282,-0.0211104,0,-0.00962903,0.0222041,0,-0.0229358,0.00370034,0,0.023951,-0.00258453,0,0.00848282,-0.0211104,0,-0.00962903,0.0222041,0,-0.0229358,0.00370034,0,0.023951,-0.00258453,0,0.00848282,-0.0211104,0,-0.00962903,0.0222041,0,-0.0229358,0.00370034,0,0.023951,-0.00258453,0,0.00848282,-0.0211104,0,-0.00962903,0.0222041,0,-0.0229358,0.00370034,0,0.023951,-0.00258453,0,0.00848282,-0.0211104,0,-0.00962903,0.0222041,0,-0.0229358,0.00370034,0,0.023951,-0.00258453,0,0.00848282,-0.0211104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0.00288889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0148325,0.0106454,-0.00893425,-0.0184535,0.0132442,0.00745486,-0.0185011,0.0132784,-0.00853237,-0.0154522,0.0110902,0.00877593,-0.0129785,0.00931476,-0.00781747,-0.0161468,0.0115887,0.00652301,-0.0161884,0.0116186,-0.00746583,-0.0135207,0.0097039,0.00767894,-0.0111244,0.00798408,-0.00670069,-0.0138401,0.00993316,0.00559115,-0.0138758,0.00995877,-0.00639928,-0.0115891,0.00831763,0.00658195,-0.00927034,0.0066534,-0.00558391,-0.0115334,0.00827764,0.00465929,-0.0115632,0.00829898,-0.00533273,-0.00965762,0.00693136,0.00548496,-0.00741627,0.00532272,-0.00446713,-0.00922674,0.00662211,0.00372743,-0.00925053,0.00663918,-0.00426619,-0.0077261,0.00554509,0.00438796,-0.0055622,0.00399204,-0.00335034,-0.00692006,0.00496658,0.00279557,-0.0069379,0.00497939,-0.00319964,-0.00579457,0.00415881,0.00329097,-0.00370814,0.00266136,-0.00223356,-0.00461337,0.00331106,0.00186372,-0.00462526,0.00331959,-0.00213309,-0.00386305,0.00277254,0.00219398,-0.00185407,0.00133068,-0.00111678,-0.00230669,0.00165553,0.000931858,-0.00231263,0.0016598,-0.00106655,-0.00193152,0.00138627,0.00109699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00286608,-0.00399338,-0.00402097,-0.00356575,-0.00496825,-0.00402514,-0.00357494,-0.00498105,0.00405886,-0.00298582,-0.00416021,0.00371723,-0.00250782,-0.00349421,-0.00351835,-0.00312003,-0.00434721,-0.003522,-0.00312808,-0.00435842,0.0035515,-0.00261259,-0.00364018,0.00325258,-0.00214956,-0.00299503,-0.00301573,-0.00267431,-0.00372618,-0.00301885,-0.00268121,-0.00373579,0.00304414,-0.00223936,-0.00312016,0.00278793,-0.0017913,-0.00249586,-0.00251311,-0.00222859,-0.00310515,-0.00251571,-0.00223434,-0.00311316,0.00253679,-0.00186614,-0.00260013,0.00232327,-0.00143304,-0.00199669,-0.00201049,-0.00178288,-0.00248412,-0.00201257,-0.00178747,-0.00249053,0.00202943,-0.00149291,-0.0020801,0.00185862,-0.00107478,-0.00149752,-0.00150786,-0.00133716,-0.00186309,-0.00150943,-0.0013406,-0.0018679,0.00152207,-0.00111968,-0.00156008,0.00139396,-0.00071652,-0.000998344,-0.00100524,-0.000891438,-0.00124206,-0.00100628,-0.000893736,-0.00124526,0.00101471,-0.000746454,-0.00104005,0.000929308,-0.00035826,-0.000499172,-0.000502621,-0.000445719,-0.000621031,-0.000503142,-0.000446868,-0.000622632,0.000507357,-0.000373227,-0.000520026,0.000464654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00200284,0.00461844,0,-0.00477065,0.000769671,0,0.00498181,-0.000537583,0,0.00176443,-0.00439096,0,-0.00175248,0.00404114,0,-0.00417432,0.000673462,0,0.00435908,-0.000470385,0,0.00154387,-0.00384209,0,-0.00150213,0.00346383,0,-0.00357798,0.000577253,0,0.00373636,-0.000403187,0,0.00132332,-0.00329322,0,-0.00125177,0.00288653,0,-0.00298165,0.000481044,0,0.00311363,-0.000335989,0,0.00110277,-0.00274435,0,-0.00100142,0.00230922,0,-0.00238532,0.000384836,0,0.0024909,-0.000268792,0,0.000882213,-0.00219548,0,-0.000751064,0.00173192,0,-0.00178899,0.000288627,0,0.00186818,-0.000201594,0,0.00066166,-0.00164661,0,-0.00050071,0.00115461,0,-0.00119266,0.000192418,0,0.00124545,-0.000134396,0,0.000441106,-0.00109774,0,-0.000250355,0.000577306,0,-0.000596331,9.62089E-05,0,0.000622726,-6.71979E-05,0,0.000220553,-0.00054887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000600889,0,0,0.000600889,0,0,0.000600889,0,0,0.000600889,0,0,0.000525778,0,0,0.000525778,0,0,0.000525778,0,0,0.000525778,0,0,0.000450667,0,0,0.000450667,0,0,0.000450667,0,0,0.000450667,0,0,0.000375556,0,0,0.000375556,0,0,0.000375556,0,0,0.000375556,0,0,0.000300444,0,0,0.000300444,0,0,0.000300444,0,0,0.000300444,0,0,0.000225333,0,0,0.000225333,0,0,0.000225333,0,0,0.000225333,0,0,0.000150222,0,0,0.000150222,0,0,0.000150222,0,0,0.000150222,0,0,7.51111E-05,0,0,7.51111E-05,0,0,7.51111E-05,0,0,7.51111E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000600889,0,0,0.000600889,0,0,0.000600889,0,0,0.000600889,0,0,0.000525778,0,0,0.000525778,0,0,0.000525778,0,0,0.000525778,0,0,0.000450667,0,0,0.000450667,0,0,0.000450667,0,0,0.000450667,0,0,0.000375556,0,0,0.000375556,0,0,0.000375556,0,0,0.000375556,0,0,0.000300444,0,0,0.000300444,0,0,0.000300444,0,0,0.000300444,0,0,0.000225333,0,0,0.000225333,0,0,0.000225333,0,0,0.000225333,0,0,0.000150222,0,0,0.000150222,0,0,0.000150222,0,0,0.000150222,0,0,7.51111E-05,0,0,7.51111E-05,0,0,7.51111E-05,0,0,7.51111E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000600889,0,0,0.000600889,0,0,0.000600889,0,0,0.000600889,0,0,0.000525778,0,0,0.000525778,0,0,0.000525778,0,0,0.000525778,0,0,0.000450667,0,0,0.000450667,0,0,0.000450667,0,0,0.000450667,0,0,0.000375556,0,0,0.000375556,0,0,0.000375556,0,0,0.000375556,0,0,0.000300444,0,0,0.000300444,0,0,0.000300444,0,0,0.000300444,0,0,0.000225333,0,0,0.000225333,0,0,0.000225333,0,0,0.000225333,0,0,0.000150222,0,0,0.000150222,0,0,0.000150222,0,0,0.000150222,0,0,7.51111E-05,0,0,7.51111E-05,0,0,7.51111E-05,0,0,7.51111E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,-0.030385,0.0454395,-0.00933973,-0.0378026,0.0565322,0.0366195,-0.0379001,0.0566779,-0.0397717,-0.0316544,0.0473378,0.0100823,0,0,0,0,0,0,0,0,0,0,0,0
